CustomerID,FirstName,LastName,Age,Email,JoinDate
1,FirstName1,LastName1,50,customer1@example.com,2015-09-24
2,FirstName2,LastName2,20,customer2@example.com,2011-04-27
3,FirstName3,LastName3,33,customer3@example.com,2017-08-19
4,FirstName4,LastName4,26,customer4@example.com,2012-01-06
5,FirstName5,LastName5,63,customer5@example.com,2014-04-25
6,FirstName6,LastName6,23,customer6@example.com,2020-07-01
7,FirstName7,LastName7,38,customer7@example.com,2014-08-24
8,FirstName8,LastName8,30,customer8@example.com,2018-04-02
9,FirstName9,LastName9,58,customer9@example.com,2016-08-22
10,FirstName10,LastName10,35,customer10@example.com,2015-03-28
11,FirstName11,LastName11,36,customer11@example.com,2020-05-05
12,FirstName12,LastName12,58,customer12@example.com,2021-04-03
13,FirstName13,LastName13,35,customer13@example.com,2010-05-14
14,FirstName14,LastName14,51,customer14@example.com,2014-01-31
15,FirstName15,LastName15,43,customer15@example.com,2014-01-11
16,FirstName16,LastName16,22,customer16@example.com,2019-01-02
17,FirstName17,LastName17,68,customer17@example.com,2017-04-07
18,FirstName18,LastName18,65,customer18@example.com,2018-10-21
19,FirstName19,LastName19,36,customer19@example.com,2020-01-20
20,FirstName20,LastName20,44,customer20@example.com,2014-10-14
21,FirstName21,LastName21,38,customer21@example.com,2014-05-17
22,FirstName22,LastName22,43,customer22@example.com,2020-01-29
23,FirstName23,LastName23,35,customer23@example.com,2019-09-23
24,FirstName24,LastName24,39,customer24@example.com,2012-09-14
25,FirstName25,LastName25,57,customer25@example.com,2011-10-26
26,FirstName26,LastName26,69,customer26@example.com,2017-12-13
27,FirstName27,LastName27,43,customer27@example.com,2016-03-14
28,FirstName28,LastName28,23,customer28@example.com,2017-06-02
29,FirstName29,LastName29,70,customer29@example.com,2020-11-29
30,FirstName30,LastName30,50,customer30@example.com,2019-12-06
31,FirstName31,LastName31,42,customer31@example.com,2012-06-15
32,FirstName32,LastName32,68,customer32@example.com,2012-08-16
33,FirstName33,LastName33,50,customer33@example.com,2018-11-15
34,FirstName34,LastName34,31,customer34@example.com,2014-09-29
35,FirstName35,LastName35,25,customer35@example.com,2012-01-09
36,FirstName36,LastName36,22,customer36@example.com,2015-02-21
37,FirstName37,LastName37,60,customer37@example.com,2010-08-22
38,FirstName38,LastName38,53,customer38@example.com,2020-02-28
39,FirstName39,LastName39,28,customer39@example.com,2013-04-14
40,FirstName40,LastName40,62,customer40@example.com,2014-12-29
41,FirstName41,LastName41,66,customer41@example.com,2014-06-06
42,FirstName42,LastName42,63,customer42@example.com,2010-02-05
43,FirstName43,LastName43,18,customer43@example.com,2015-09-12
44,FirstName44,LastName44,30,customer44@example.com,2010-01-14
45,FirstName45,LastName45,19,customer45@example.com,2017-05-12
46,FirstName46,LastName46,26,customer46@example.com,2012-08-12
47,FirstName47,LastName47,57,customer47@example.com,2011-10-04
48,FirstName48,LastName48,30,customer48@example.com,2010-06-18
49,FirstName49,LastName49,21,customer49@example.com,2013-02-28
50,FirstName50,LastName50,23,customer50@example.com,2010-01-31
