SaleID,ProductID,CustomerID,Quantity,SaleDate
201,150,44,3,2020-06-24
202,102,34,7,2020-10-03
203,137,14,8,2020-10-30
204,115,49,1,2020-03-12
205,128,14,6,2020-12-20
206,105,34,9,2020-08-18
207,107,39,1,2020-12-13
208,125,47,6,2020-09-25
209,139,12,3,2021-08-25
210,136,21,8,2020-09-12
211,114,19,7,2021-08-20
212,128,42,1,2020-09-01
213,102,35,9,2021-07-11
214,145,46,3,2020-06-07
215,108,43,1,2020-07-14
216,109,23,2,2021-03-22
217,141,14,8,2020-05-11
218,144,7,1,2021-10-20
219,150,12,7,2021-02-01
220,106,5,5,2021-07-22
221,124,23,9,2020-04-05
222,129,16,1,2021-04-27
223,124,16,3,2021-01-02
224,119,10,3,2020-04-02
225,121,37,7,2020-11-04
226,135,16,3,2020-01-06
227,106,23,6,2020-03-12
228,149,12,8,2020-07-02
229,113,23,2,2020-07-23
230,137,38,6,2020-06-25
231,123,14,1,2020-06-03
232,146,2,1,2021-11-07
233,110,31,3,2021-08-06
234,149,25,5,2020-08-22
235,110,12,6,2021-11-10
236,107,19,2,2021-10-17
237,112,17,6,2020-12-12
238,140,29,4,2020-07-24
239,111,40,3,2021-09-02
240,113,43,4,2020-03-12
241,134,14,7,2021-01-30
242,113,49,8,2021-02-27
243,117,2,8,2021-06-28
244,126,10,5,2021-05-04
245,122,13,3,2020-10-07
246,106,21,7,2021-10-12
247,111,49,5,2020-04-02
248,115,29,8,2020-02-09
249,134,40,9,2020-07-04
250,127,19,3,2020-07-28
